id|creation_timestamp|author|title|category|description|
2023-02-27|1677487491000|Meaghan Christescu|mchristescu0@mit.edu|mchristescu0@mit.edu|Accident to watercraft causing other injury to water skier|
2023-12-03|1701594690000|Mildred Legrand|mlegrand1@examiner.com|mlegrand1@examiner.com|Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of back of hand|
2023-05-11|1683786693000|Edita Pepall|epepall3@tumblr.com|epepall3@tumblr.com|Papanicolaou smear of anus with atypical squamous cells of undetermined significance (ASC-US)|
2022-11-25|1669419830000|Dedie Ciobutaro|dciobutaro4@psu.edu|dciobutaro4@psu.edu|Other specified conditions influencing health status|
2023-05-05|1683285700000|Alayne Mettericke|amettericke5@reverbnation.com|amettericke5@reverbnation.com|Other specified respiratory tuberculosis, bacteriological or histological examination not done|
2023-03-15|1678921260000|Maynard Belliss|mbelliss6@nyu.edu|mbelliss6@nyu.edu|Other open skull fracture without mention of intracranial injury, with brief [less than one hour] loss of consciousness|
2023-11-27|1701123548000|Brooke Assard|bassard7@hhs.gov|bassard7@hhs.gov|Open fracture of unspecified part of fibula with tibia|
2022-08-05|1659668472000|Jeno Daleman|jdaleman8@1und1.de|jdaleman8@1und1.de|Closed dislocation of acromioclavicular (joint)|
2022-05-14|1652529722000|Rodrique Grzes|rgrzes9@dion.ne.jp|rgrzes9@dion.ne.jp|Barotrauma, sinus|
2023-01-20|1674204142000|Rudolph Girardin|rgirardina@comcast.net|rgirardina@comcast.net|Closed fracture of unspecified part of fibula alone|
2023-12-01|1701417033000|Odelle Witz|owitzb@buzzfeed.com|owitzb@buzzfeed.com|Other and unspecified intracranial hemorrhage following injury without mention of open intracranial wound, unspecified state of consciousness|
2023-04-03|1680517713000|Lilyan Rockcliffe|lrockcliffec@unblog.fr|lrockcliffec@unblog.fr|Amblyopia, unspecified|
2022-05-16|1652727691000|Jandy Janek|jjanekd@wordpress.org|jjanekd@wordpress.org|Nontraumatic rupture of patellar tendon|
2022-11-24|1669323654000|Thekla Brixey|tbrixeye@tinypic.com|tbrixeye@tinypic.com|Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication|
2022-06-09|1654768656000|Katleen Halladay|khalladayf@google.fr|khalladayf@google.fr|Other noninfectious disorders of lymphatic channels|
2023-09-17|1694948184000|Audie McSperron|amcsperrong@state.tx.us|amcsperrong@state.tx.us|Polyarticular juvenile rheumatoid arthritis, chronic or unspecified|
2022-12-29|1672296108000|Mick Jamson|mjamsonh@sourceforge.net|mjamsonh@sourceforge.net|Central nervous system malformation in fetus, unspecified as to episode of care or not applicable|
2022-06-20|1655686802000|Jada Dulanty|jdulantyi@japanpost.jp|jdulantyi@japanpost.jp|Gonorrhea of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication|
2022-09-06|1662468195000|Saw Fonquernie|sfonquerniej@nhs.uk|sfonquerniej@nhs.uk|Total perforation of tympanic membrane|
2022-09-11|1662868636000|Gustavus Belliard|gbelliardk@domainmarket.com|gbelliardk@domainmarket.com|Legally induced abortion, complicated by delayed or excessive hemorrhage, complete|
2022-12-11|1670786602000|Brandi Vockins|bvockinsl@businesswire.com|bvockinsl@businesswire.com|Aneurysm of unspecified site|
2023-03-29|1680119457000|Sadie Trusler|struslerm@disqus.com|struslerm@disqus.com|Lack of housing|
2022-10-17|1666008091000|Rafaela Baggally|rbaggallyn@paypal.com|rbaggallyn@paypal.com|Arthropathy associated with Reiter's disease and nonspecific urethritis, pelvic region and thigh|
